Model,actual,predicted
Feature_Engineered_Model,47158.03,47118.30375290403
Feature_Engineered_Model,47296.43,47063.151166627045
Feature_Engineered_Model,47887.43,47311.207406067835
Feature_Engineered_Model,50110.81,48040.37672156458
Feature_Engineered_Model,51333.12,49879.81249409613
Feature_Engineered_Model,51471.06,50639.14614467047
Feature_Engineered_Model,51416.44,50587.12112686707
Feature_Engineered_Model,50557.78,50379.376305428756
Feature_Engineered_Model,48825.0,49205.732729542986
Feature_Engineered_Model,46988.53,46865.11024761436
Feature_Engineered_Model,45915.3,45078.967447607145
Feature_Engineered_Model,45581.21,44052.30924778913
Feature_Engineered_Model,45497.89,43636.13786430565
Feature_Engineered_Model,45753.76,43543.95133773176
Feature_Engineered_Model,46995.01,43885.29705563041
Feature_Engineered_Model,49513.29,45285.538719179654
Feature_Engineered_Model,53185.78,48007.858141663695
Feature_Engineered_Model,54973.74,51202.75356056039
Feature_Engineered_Model,54857.38,52663.70460469285
Feature_Engineered_Model,54091.22,52650.77405934822
Feature_Engineered_Model,53125.13,52037.623017162856
Feature_Engineered_Model,51925.48,51210.7790692459
Feature_Engineered_Model,50831.12,50209.54009071102
Feature_Engineered_Model,50269.16,49367.377587851435
Feature_Engineered_Model,49851.49,48940.251541692596
Feature_Engineered_Model,49849.33,48670.434210278465
Feature_Engineered_Model,50799.87,48820.358160084994
Feature_Engineered_Model,52800.47,50072.578809901075
Feature_Engineered_Model,53468.46,51891.389846254264
Feature_Engineered_Model,52953.06,52451.74889487627
Feature_Engineered_Model,52437.34,52071.49375647722
Feature_Engineered_Model,51550.11,51505.62578327338
Feature_Engineered_Model,49962.62,50456.10039957654
Feature_Engineered_Model,48225.82,48312.57869578066
Feature_Engineered_Model,46605.57,46769.12400159852
Feature_Engineered_Model,45437.97,45488.54035434515
Feature_Engineered_Model,44982.52,44610.654419604034
Feature_Engineered_Model,44860.51,44351.71383663118
Feature_Engineered_Model,45147.55,44575.296353006706
Feature_Engineered_Model,45957.68,45402.192204879124
Feature_Engineered_Model,47652.92,46875.46661579601
Feature_Engineered_Model,49241.7,48572.116642027395
Feature_Engineered_Model,50953.28,49751.01635748513
Feature_Engineered_Model,52293.53,50881.31214965775
Feature_Engineered_Model,53025.37,51693.38309218217
Feature_Engineered_Model,53063.08,51996.88221368321
Feature_Engineered_Model,52743.74,51800.33906605798
Feature_Engineered_Model,52331.22,51454.27816030367
Feature_Engineered_Model,51853.41,51069.11324981103
Feature_Engineered_Model,51840.83,50729.397204372195
Feature_Engineered_Model,52125.97,50959.91421548723
Feature_Engineered_Model,53049.43,51654.546063772286
Feature_Engineered_Model,52987.8,52523.96558048161
Feature_Engineered_Model,52490.35,52377.89648544732
Feature_Engineered_Model,51990.68,51902.513797222484
Feature_Engineered_Model,51017.48,51340.84018765634
Feature_Engineered_Model,49312.13,50262.054437379265
Feature_Engineered_Model,47511.68,48059.885901550995
Feature_Engineered_Model,45894.84,46351.29026495877
Feature_Engineered_Model,44920.82,44884.847707182154
Feature_Engineered_Model,44086.46,44070.72541516436
Feature_Engineered_Model,43780.07,43439.97875509934
Feature_Engineered_Model,43797.98,43303.543656695096
Feature_Engineered_Model,44273.49,43532.64269146746
Feature_Engineered_Model,45219.06,44310.336424145964
Feature_Engineered_Model,46241.11,45416.17227618939
Feature_Engineered_Model,47575.83,46602.22046649262
Feature_Engineered_Model,49043.93,47933.78473754626
Feature_Engineered_Model,49702.63,49223.40272910137
Feature_Engineered_Model,49817.79,49741.10681768518
Feature_Engineered_Model,49426.36,49766.44174714645
Feature_Engineered_Model,48709.46,49388.22340037558
Feature_Engineered_Model,47828.36,48750.6068979541
Feature_Engineered_Model,47395.21,48094.74662549171
Feature_Engineered_Model,47701.93,47842.56241862531
Feature_Engineered_Model,49246.86,48288.94293099359
Feature_Engineered_Model,50432.7,49448.240221834734
Feature_Engineered_Model,50254.39,50238.17849450297
Feature_Engineered_Model,49729.21,49996.71530620111
Feature_Engineered_Model,48617.7,49387.32509995062
Feature_Engineered_Model,46693.49,48174.3769037026
Feature_Engineered_Model,44521.58,46170.10815639199
Feature_Engineered_Model,43009.83,44192.80698014757
Feature_Engineered_Model,42071.12,42864.81832898801
Feature_Engineered_Model,41641.3,42000.654121150124
Feature_Engineered_Model,41570.23,41640.10977698922
Feature_Engineered_Model,42526.54,41617.61891350541
Feature_Engineered_Model,44915.31,42467.61959180388
Feature_Engineered_Model,48376.02,44509.57279203125
Feature_Engineered_Model,49836.35,47385.197376604156
Feature_Engineered_Model,49454.42,48818.42903534953
Feature_Engineered_Model,48787.86,48885.20784259237
Feature_Engineered_Model,47990.26,48548.280135306515
Feature_Engineered_Model,47564.16,47986.79833523271
Feature_Engineered_Model,47417.87,47591.274607410625
Feature_Engineered_Model,47768.4,47335.03104872258
Feature_Engineered_Model,48048.52,47418.85484899514
Feature_Engineered_Model,48633.2,47553.390334632146
Feature_Engineered_Model,49162.96,48088.66989112014
Feature_Engineered_Model,50019.01,48865.80839184331
Feature_Engineered_Model,50578.95,49805.466229337
Feature_Engineered_Model,50168.65,50207.866459871686
Feature_Engineered_Model,49442.1,49796.49954006819
Feature_Engineered_Model,48247.18,49012.07206830971
Feature_Engineered_Model,46408.32,47688.33091433006
Feature_Engineered_Model,44234.74,45284.51517615689
Feature_Engineered_Model,42579.43,43317.49584722923
Feature_Engineered_Model,41605.62,41874.4006396148
Feature_Engineered_Model,41333.65,41062.12034824243
Feature_Engineered_Model,41601.81,40860.057850887926
Feature_Engineered_Model,42636.29,41301.19023072875
Feature_Engineered_Model,44966.97,42650.28973858716
Feature_Engineered_Model,48646.17,45225.704052373636
Feature_Engineered_Model,50057.96,48363.39735423237
Feature_Engineered_Model,49995.52,49365.71903753938
Feature_Engineered_Model,49931.46,49189.484241792445
Feature_Engineered_Model,49850.97,48982.831991081315
Feature_Engineered_Model,49470.29,48847.60065991309
Feature_Engineered_Model,49183.3,48548.45502542943
Feature_Engineered_Model,49152.21,48433.58925056366
Feature_Engineered_Model,48966.39,48495.51533534949
Feature_Engineered_Model,49283.16,48510.14404193315
Feature_Engineered_Model,50409.51,48894.63552592169
Feature_Engineered_Model,53068.39,49977.30773224855
Feature_Engineered_Model,55049.71,52162.5783196643
Feature_Engineered_Model,55354.93,53613.80706678486
Feature_Engineered_Model,55383.36,53723.31389342322
Feature_Engineered_Model,54500.72,53508.32445150933
Feature_Engineered_Model,52708.08,52444.221977656875
Feature_Engineered_Model,50881.48,50064.00525967587
Feature_Engineered_Model,49808.29,48301.15467609877
Feature_Engineered_Model,49366.91,47252.601506721
Feature_Engineered_Model,49476.03,46833.46370125865
Feature_Engineered_Model,50070.07,46947.359855638206
Feature_Engineered_Model,51289.55,47603.756843415795
Feature_Engineered_Model,54271.33,49056.3440704286
Feature_Engineered_Model,58273.81,52207.622728397146
Feature_Engineered_Model,60235.02,55626.80480048064
Feature_Engineered_Model,58209.81,57135.45947178453
Feature_Engineered_Model,55530.5,55610.59954849745
Feature_Engineered_Model,52930.25,53580.882781706285
Feature_Engineered_Model,50645.78,51543.299476261054
Feature_Engineered_Model,48960.98,49771.15796974888
Feature_Engineered_Model,47950.31,48516.48245293457
Feature_Engineered_Model,47265.43,47739.466045574336
Feature_Engineered_Model,46967.0,47326.73927543957
Feature_Engineered_Model,47503.71,47391.1341075658
Feature_Engineered_Model,49635.84,48430.02056701535
Feature_Engineered_Model,52157.98,50511.88621077435
Feature_Engineered_Model,53084.59,52503.99890147432
Feature_Engineered_Model,53631.52,53226.497715225174
Feature_Engineered_Model,53265.26,53455.533237796604
Feature_Engineered_Model,51647.52,52788.11411085154
Feature_Engineered_Model,50116.76,50630.74534406076
Feature_Engineered_Model,49030.22,49249.8797810156
Feature_Engineered_Model,48570.98,48350.0095137917
Feature_Engineered_Model,48674.52,48050.42054468321
Feature_Engineered_Model,49315.55,48286.703239030896
Feature_Engineered_Model,50764.91,49071.232566406434
Feature_Engineered_Model,53706.69,50868.55090885514
Feature_Engineered_Model,57789.68,54026.06556296662
Feature_Engineered_Model,59155.81,57572.69385264197
Feature_Engineered_Model,57245.02,58155.27984709274
Feature_Engineered_Model,54629.3,56113.21705471267
Feature_Engineered_Model,52314.05,53559.20580389559
Feature_Engineered_Model,50476.33,51305.708772752485
Feature_Engineered_Model,48985.26,49550.31520819131
Feature_Engineered_Model,48189.75,48210.41096910076
Feature_Engineered_Model,47855.42,47469.14933754975
Feature_Engineered_Model,48028.41,47162.515147513805
Feature_Engineered_Model,48675.52,47430.85752593757
Feature_Engineered_Model,50656.14,48426.2987135956
Feature_Engineered_Model,51662.28,50521.497102685986
Feature_Engineered_Model,51709.25,51513.36439384172
Feature_Engineered_Model,51525.32,51691.54237791379
Feature_Engineered_Model,50372.41,51487.58025548751
Feature_Engineered_Model,48245.58,50272.051773381965
Feature_Engineered_Model,45972.71,47813.101163436484
Feature_Engineered_Model,44253.33,45891.20944785265
Feature_Engineered_Model,43172.78,44536.182375653916
Feature_Engineered_Model,42586.5,43794.533376010884
Feature_Engineered_Model,42558.03,43547.15909177922
Feature_Engineered_Model,43238.46,43898.95399213956
Feature_Engineered_Model,45148.61,45109.72516784994
Feature_Engineered_Model,48157.96,47476.896426027655
Feature_Engineered_Model,49338.57,50031.82559723831
Feature_Engineered_Model,49537.81,50463.30044791408
Feature_Engineered_Model,49644.82,50009.93512129847
Feature_Engineered_Model,49780.65,49570.56872323098
Feature_Engineered_Model,49536.38,49270.095287967844
Feature_Engineered_Model,49284.15,48764.66199997937
Feature_Engineered_Model,49203.08,48412.883929269425
Feature_Engineered_Model,48989.55,48295.69956474614
Feature_Engineered_Model,48935.72,48194.38406928409
Feature_Engineered_Model,49249.82,48322.57692769423
Feature_Engineered_Model,50326.73,49032.52379035638
Feature_Engineered_Model,50414.06,50092.144401821024
Feature_Engineered_Model,49919.44,50181.80025792793
Feature_Engineered_Model,49087.54,49777.108763410135
Feature_Engineered_Model,48245.07,48899.446018082235
Feature_Engineered_Model,46719.3,47796.403957795716
Feature_Engineered_Model,44952.56,45608.791692887535
Feature_Engineered_Model,43217.75,43905.6163162023
Feature_Engineered_Model,41915.15,42376.13606401427
Feature_Engineered_Model,41075.02,41289.61656432073
Feature_Engineered_Model,40618.1,40683.837202271934
Feature_Engineered_Model,40684.52,40532.55054289161
Feature_Engineered_Model,40982.19,41062.078919553
Feature_Engineered_Model,42087.35,42010.50467945994
Feature_Engineered_Model,42910.68,43142.23259348767
Feature_Engineered_Model,44445.44,43828.585566484886
Feature_Engineered_Model,45663.08,45028.33585404095
Feature_Engineered_Model,46556.42,45993.276917591036
Feature_Engineered_Model,47012.24,46626.6863672637
Feature_Engineered_Model,47372.37,46928.505830840186
Feature_Engineered_Model,47442.47,47197.31101559691
Feature_Engineered_Model,47580.01,47217.361035376365
Feature_Engineered_Model,47644.79,47325.16394754464
Feature_Engineered_Model,47846.24,47461.16459140148
Feature_Engineered_Model,47588.71,47868.236633073866
Feature_Engineered_Model,48523.78,47703.43192641482
Feature_Engineered_Model,48233.94,48308.88041860507
Feature_Engineered_Model,47953.47,47914.27694049038
Feature_Engineered_Model,47290.49,47526.09520040811
Feature_Engineered_Model,46178.14,46694.7243121482
Feature_Engineered_Model,44626.49,44932.22513016388
Feature_Engineered_Model,43167.11,43381.973287206165
Feature_Engineered_Model,42068.09,41999.48120633563
Feature_Engineered_Model,41306.5,40994.67995513376
Feature_Engineered_Model,40960.61,40331.837267070354
Feature_Engineered_Model,40744.23,40105.15564041324
Feature_Engineered_Model,41007.54,40029.61006389309
Feature_Engineered_Model,41836.79,40503.17130790801
Feature_Engineered_Model,42748.37,41339.52669877224
Feature_Engineered_Model,44060.85,42401.01797377866
Feature_Engineered_Model,45754.58,43692.48589053105
Feature_Engineered_Model,47091.65,45199.17365462016
Feature_Engineered_Model,48167.9,46338.60247061914
Feature_Engineered_Model,49206.65,47262.701996210846
Feature_Engineered_Model,49830.24,48094.89352065305
Feature_Engineered_Model,50085.79,48628.968369135146
Feature_Engineered_Model,50194.95,48867.764704297755
Feature_Engineered_Model,49939.12,49024.62573423245
Feature_Engineered_Model,50773.41,48804.88992786319
Feature_Engineered_Model,51732.91,49685.206728724515
Feature_Engineered_Model,51401.82,50377.38543625711
Feature_Engineered_Model,50734.89,50091.9237971885
Feature_Engineered_Model,49597.23,49460.70521301104
Feature_Engineered_Model,47669.45,48366.3401003876
Feature_Engineered_Model,44953.14,46407.384933092784
Feature_Engineered_Model,42721.08,44041.01534298521
Feature_Engineered_Model,41373.32,42125.21979473533
Feature_Engineered_Model,40409.64,40957.219796844205
Feature_Engineered_Model,40178.19,40174.2913471542
Feature_Engineered_Model,40483.83,39971.45708947017
Feature_Engineered_Model,42216.86,40276.74967724464
Feature_Engineered_Model,45144.81,41786.15276484975
Feature_Engineered_Model,46304.97,44220.41931078481
Feature_Engineered_Model,47294.86,45413.85231377476
Feature_Engineered_Model,48595.92,46570.65241502337
Feature_Engineered_Model,49820.41,47884.62346625737
Feature_Engineered_Model,50643.74,49082.83909828269
Feature_Engineered_Model,51430.3,49970.347976445235
Feature_Engineered_Model,52185.08,50736.72603726673
Feature_Engineered_Model,52668.3,51396.12051443985
Feature_Engineered_Model,53053.17,51817.76877712031
Feature_Engineered_Model,52998.7,52081.11075426722
Feature_Engineered_Model,53132.39,52259.895977305874
Feature_Engineered_Model,53226.46,52606.89466302709
Feature_Engineered_Model,52148.79,52624.89654938421
Feature_Engineered_Model,50984.61,51677.993547616505
Feature_Engineered_Model,49113.11,50556.741735681404
Feature_Engineered_Model,46630.89,48721.1502560825
Feature_Engineered_Model,44174.38,45707.50014062622
Feature_Engineered_Model,42044.26,43362.40881411652
Feature_Engineered_Model,40831.17,41466.476336641295
Feature_Engineered_Model,39998.4,40351.46551452555
Feature_Engineered_Model,39460.85,39693.999223817096
Feature_Engineered_Model,39849.77,39381.88378072324
Feature_Engineered_Model,41818.31,40094.87861560599
Feature_Engineered_Model,45024.8,42274.2375328385
Feature_Engineered_Model,46713.58,44984.36067051904
Feature_Engineered_Model,47014.38,46508.41178959644
Feature_Engineered_Model,47870.84,47053.620217319534
Feature_Engineered_Model,48462.42,48000.203252003084
Feature_Engineered_Model,48966.87,48653.199225413235
Feature_Engineered_Model,49773.15,49230.6231766695
Feature_Engineered_Model,50874.62,50028.724416989186
Feature_Engineered_Model,51321.15,50987.08574478602
Feature_Engineered_Model,51660.6,51426.83745734085
Feature_Engineered_Model,51839.08,51685.87744490305
Feature_Engineered_Model,52004.14,51866.118619051085
Feature_Engineered_Model,52441.04,52028.52880744021
Feature_Engineered_Model,51523.7,52129.69002201102
Feature_Engineered_Model,51221.1,51190.44672399583
Feature_Engineered_Model,49878.44,50554.90891703123
Feature_Engineered_Model,47488.05,48991.18330428631
Feature_Engineered_Model,44817.31,46102.1731319004
Feature_Engineered_Model,42734.14,43611.58372933166
Feature_Engineered_Model,41540.38,41774.28582632923
Feature_Engineered_Model,40645.02,40696.44312570795
Feature_Engineered_Model,40014.97,39912.12255953758
Feature_Engineered_Model,40280.66,39541.57185547265
Feature_Engineered_Model,42162.03,40211.3076340288
Feature_Engineered_Model,45357.1,42387.40964478997
Feature_Engineered_Model,46905.62,45210.24567738853
Feature_Engineered_Model,47526.05,46470.13691504479
Feature_Engineered_Model,48131.81,47155.618123526314
Feature_Engineered_Model,48494.46,47769.298381990746
Feature_Engineered_Model,49009.46,48179.21198114262
Feature_Engineered_Model,48794.61,48771.702558112775
Feature_Engineered_Model,48647.5,48876.4011300533
Feature_Engineered_Model,48425.32,48880.10308339212
Feature_Engineered_Model,48087.08,48800.0402798905
Feature_Engineered_Model,48427.94,48593.986810623785
Feature_Engineered_Model,49778.31,48899.90118471508
Feature_Engineered_Model,50799.6,50032.30325917541
Feature_Engineered_Model,50440.02,50609.507974116364
Feature_Engineered_Model,49908.11,50282.4828357143
Feature_Engineered_Model,48975.37,49590.0638425585
Feature_Engineered_Model,47257.37,48357.45316868819
Feature_Engineered_Model,45337.53,45928.64248506686
Feature_Engineered_Model,43908.87,44015.00112221286
Feature_Engineered_Model,43361.51,42671.31367366297
Feature_Engineered_Model,43312.77,42055.10876782125
Feature_Engineered_Model,43671.51,41867.15896364936
Feature_Engineered_Model,44645.75,42186.85083966767
Feature_Engineered_Model,47304.19,43350.510363381865
Feature_Engineered_Model,51431.28,46121.15102972069
Feature_Engineered_Model,53336.77,49641.13499716421
Feature_Engineered_Model,52773.07,51260.684136501535
Feature_Engineered_Model,51345.48,50999.93414151911
Feature_Engineered_Model,49915.98,50025.08907197702
Feature_Engineered_Model,48646.83,49081.82732127792
Feature_Engineered_Model,47590.39,48093.335231734454
Feature_Engineered_Model,46960.31,47282.15681630603
Feature_Engineered_Model,46815.58,46776.434500279465
Feature_Engineered_Model,46942.15,46610.835468930636
Feature_Engineered_Model,47379.88,46805.10571212816
Feature_Engineered_Model,48766.26,47463.70970366303
Feature_Engineered_Model,50076.79,48763.61691223544
Feature_Engineered_Model,50087.67,49691.4047594961
Feature_Engineered_Model,49892.84,49597.96429878798
Feature_Engineered_Model,48955.57,49257.21803548301
Feature_Engineered_Model,47199.01,48175.34540519847
Feature_Engineered_Model,45340.84,45890.30803117209
Feature_Engineered_Model,44027.11,44177.45338298528
Feature_Engineered_Model,43390.88,43078.57196446568
Feature_Engineered_Model,43237.17,42606.91968488832
Feature_Engineered_Model,43462.5,42594.28733172585
Feature_Engineered_Model,44423.07,43008.96390572771
Feature_Engineered_Model,46659.09,44365.02964955021
Feature_Engineered_Model,49770.45,47014.49610227951
Feature_Engineered_Model,51342.91,49810.34013553049
Feature_Engineered_Model,51477.79,50881.788671489114
Feature_Engineered_Model,50721.45,50673.844563691746
Feature_Engineered_Model,49605.96,49793.752374330055
Feature_Engineered_Model,48557.5,48679.64733805715
Feature_Engineered_Model,47679.06,47665.03268968891
Feature_Engineered_Model,47341.07,46876.228393117315
Feature_Engineered_Model,47069.92,46607.27412009656
Feature_Engineered_Model,47141.15,46451.073864021564
Feature_Engineered_Model,47443.88,46625.22860268787
Feature_Engineered_Model,48103.04,47190.921214183196
Feature_Engineered_Model,48805.9,48005.90855876495
Feature_Engineered_Model,49005.9,48556.65519916978
Feature_Engineered_Model,49648.17,48682.55251563226
Feature_Engineered_Model,49559.67,48975.502853118574
Feature_Engineered_Model,48654.14,48527.1718357631
Feature_Engineered_Model,47549.65,46894.83100143852
Feature_Engineered_Model,46519.06,45767.539807487294
Feature_Engineered_Model,46094.29,44846.31000124754
Feature_Engineered_Model,46029.9,44490.49953718504
Feature_Engineered_Model,46264.17,44492.62855836289
Feature_Engineered_Model,46875.23,44893.74168526205
Feature_Engineered_Model,48345.03,45883.9821133238
Feature_Engineered_Model,50238.54,47729.83048615
Feature_Engineered_Model,52268.03,49549.85275638942
Feature_Engineered_Model,52693.05,51146.2402395285
Feature_Engineered_Model,52058.81,51323.353251191365
Feature_Engineered_Model,50640.77,50611.97225560142
Feature_Engineered_Model,48976.07,49319.82501666917
Feature_Engineered_Model,47436.14,47880.5095581636
Feature_Engineered_Model,46230.77,46663.06069911517
Feature_Engineered_Model,45644.8,45716.14875512591
Feature_Engineered_Model,45473.22,45316.868356761595
Feature_Engineered_Model,45909.79,45281.860658111655
Feature_Engineered_Model,47133.38,45784.479281823755
Feature_Engineered_Model,48850.3,46890.88127260989
Feature_Engineered_Model,49319.21,48255.69876997379
Feature_Engineered_Model,49352.33,48776.81627003348
Feature_Engineered_Model,49132.27,48800.91471219786
Feature_Engineered_Model,48224.83,48447.26099922085
Feature_Engineered_Model,47087.73,46991.92776260049
Feature_Engineered_Model,46000.48,45918.261333449176
Feature_Engineered_Model,45370.13,45022.44135208809
Feature_Engineered_Model,44986.09,44556.47484481209
Feature_Engineered_Model,44903.24,44346.29208024439
Feature_Engineered_Model,45128.88,44450.26241090632
Feature_Engineered_Model,45836.06,44981.6643117943
Feature_Engineered_Model,47177.17,45965.89633280982
Feature_Engineered_Model,48575.09,47446.93984274349
Feature_Engineered_Model,49467.76,48599.02703549709
Feature_Engineered_Model,49594.59,49130.5674311825
Feature_Engineered_Model,48883.25,48911.84962174942
Feature_Engineered_Model,47706.39,48009.70657857242
Feature_Engineered_Model,46362.37,46788.41510518453
Feature_Engineered_Model,45609.06,45518.333108558116
Feature_Engineered_Model,45364.36,44835.86820740639
Feature_Engineered_Model,45424.43,44631.88508220389
Feature_Engineered_Model,45728.26,44798.01732689497
Feature_Engineered_Model,47143.45,45328.00023134623
Feature_Engineered_Model,48519.39,46810.154640020985
Feature_Engineered_Model,48422.06,47974.305869517666
Feature_Engineered_Model,48032.34,47922.98195945665
Feature_Engineered_Model,47378.76,47592.30057081612
Feature_Engineered_Model,46065.45,46909.4859823487
Feature_Engineered_Model,44479.57,45518.76563158121
Feature_Engineered_Model,42911.44,44109.00287582416
Feature_Engineered_Model,41938.7,42822.304586262326
Feature_Engineered_Model,41308.54,42043.83416107762
Feature_Engineered_Model,41136.99,41591.302695638966
Feature_Engineered_Model,41677.86,41549.68549161061
Feature_Engineered_Model,42996.19,42148.41810104769
Feature_Engineered_Model,44820.41,43472.54385005146
Feature_Engineered_Model,46122.59,45186.561170600704
Feature_Engineered_Model,46946.68,46385.74627126335
Feature_Engineered_Model,47542.45,47047.9401715166
Feature_Engineered_Model,47753.09,47350.348848511945
Feature_Engineered_Model,47652.18,47260.18364269511
Feature_Engineered_Model,47674.3,46899.63842304514
Feature_Engineered_Model,47669.59,46767.501171776275
Feature_Engineered_Model,47483.78,46730.42025232165
Feature_Engineered_Model,47474.52,46625.81911344273
Feature_Engineered_Model,47697.49,46711.02807124557
Feature_Engineered_Model,48380.27,47227.32894342692
Feature_Engineered_Model,49008.11,48080.96128063468
Feature_Engineered_Model,48577.98,48554.24151376119
Feature_Engineered_Model,47736.34,48158.98893789498
Feature_Engineered_Model,46837.22,47392.07184135356
Feature_Engineered_Model,45309.47,46432.044340776374
Feature_Engineered_Model,43666.57,44399.08816030729
Feature_Engineered_Model,41931.09,42823.46018475549
Feature_Engineered_Model,40554.44,41318.666471133176
Feature_Engineered_Model,39667.61,40166.78632982138
Feature_Engineered_Model,39071.76,39493.83809886554
Feature_Engineered_Model,39073.22,39205.95264868392
Feature_Engineered_Model,39879.22,39545.569230425535
Feature_Engineered_Model,41216.08,40603.661485174234
Feature_Engineered_Model,42378.36,41937.66527462088
Feature_Engineered_Model,43801.38,43024.630064541976
Feature_Engineered_Model,45433.98,44253.636614685405
Feature_Engineered_Model,46760.15,45553.884956651855
Feature_Engineered_Model,47544.77,46553.490250750365
Feature_Engineered_Model,48022.91,47173.28974279228
Feature_Engineered_Model,48446.53,47556.844692068116
Feature_Engineered_Model,48615.66,47858.92825541089
Feature_Engineered_Model,48570.8,48008.68746730565
Feature_Engineered_Model,48437.5,48048.50292872206
Feature_Engineered_Model,48628.84,48125.094310889406
Feature_Engineered_Model,48076.39,48429.88655653779
Feature_Engineered_Model,46620.88,47927.82790155247
Feature_Engineered_Model,45426.61,46650.04974283173
Feature_Engineered_Model,44434.69,45558.94743835186
Feature_Engineered_Model,43323.59,44480.377831401696
Feature_Engineered_Model,41868.7,42751.167033846395
Feature_Engineered_Model,40858.0,41278.01369695794
Feature_Engineered_Model,39796.76,40222.71339318557
Feature_Engineered_Model,39021.77,39241.29514021912
Feature_Engineered_Model,38325.68,38544.06900087391
Feature_Engineered_Model,38285.36,38043.439240316206
Feature_Engineered_Model,38596.46,38225.22797796417
Feature_Engineered_Model,39452.68,38794.68293164148
Feature_Engineered_Model,40400.08,39734.80236705544
Feature_Engineered_Model,41987.67,40799.861042720935
Feature_Engineered_Model,43495.97,42393.77435950838
Feature_Engineered_Model,44424.14,43854.37353189351
Feature_Engineered_Model,44494.93,44749.231364995
Feature_Engineered_Model,45014.59,44923.33187660895
Feature_Engineered_Model,44684.59,45420.939766243966
Feature_Engineered_Model,44301.21,45214.915237829395
Feature_Engineered_Model,44114.91,44917.76162504305
Feature_Engineered_Model,44202.94,44748.29394612408
Feature_Engineered_Model,45121.63,44858.96479743991
Feature_Engineered_Model,45559.99,45431.88697716891
Feature_Engineered_Model,45066.32,45442.55357961285
Feature_Engineered_Model,44553.73,44812.64847595001
Feature_Engineered_Model,43935.69,44216.80826038902
Feature_Engineered_Model,42922.62,43514.89189901066
Feature_Engineered_Model,41568.69,41899.03450823947
Feature_Engineered_Model,40327.13,40665.711563341596
Feature_Engineered_Model,39414.42,39505.901133746054
Feature_Engineered_Model,38756.66,38660.02098367629
Feature_Engineered_Model,38601.22,38021.48595111365
Feature_Engineered_Model,39092.04,37909.49448302402
Feature_Engineered_Model,40262.73,38362.669919424785
Feature_Engineered_Model,41721.54,39455.32980531866
Feature_Engineered_Model,42682.1,40790.08642541092
Feature_Engineered_Model,43496.88,41899.56711358665
Feature_Engineered_Model,45932.34,42888.831052517686
Feature_Engineered_Model,47410.83,44977.88172437369
Feature_Engineered_Model,48336.37,46151.98831028364
Feature_Engineered_Model,48651.55,47009.6466193008
Feature_Engineered_Model,48467.67,47208.52335716132
Feature_Engineered_Model,48169.49,47014.674039934966
Feature_Engineered_Model,48265.17,46778.687856360404
Feature_Engineered_Model,48333.79,46902.33629600527
Feature_Engineered_Model,48486.67,47194.83023100391
Feature_Engineered_Model,48873.08,47441.65382667447
Feature_Engineered_Model,48418.41,47649.2236726186
Feature_Engineered_Model,47984.08,47214.05970487559
Feature_Engineered_Model,47077.4,46766.483184675555
Feature_Engineered_Model,45650.4,45866.97674809446
Feature_Engineered_Model,43926.7,43954.666641591655
Feature_Engineered_Model,42300.32,42378.51798450194
Feature_Engineered_Model,41247.49,40949.42526745233
Feature_Engineered_Model,40674.82,40010.05582227845
Feature_Engineered_Model,40598.61,39547.2852211283
Feature_Engineered_Model,41117.13,39608.20130803005
Feature_Engineered_Model,42641.87,40275.40347205766
Feature_Engineered_Model,44637.8,41772.54570135976
Feature_Engineered_Model,46206.23,43515.25722747976
Feature_Engineered_Model,47053.46,44904.65591902105
Feature_Engineered_Model,47171.34,46123.92365865759
Feature_Engineered_Model,46984.93,46570.922793665304
Feature_Engineered_Model,46722.47,46658.35038534636
Feature_Engineered_Model,46853.71,46547.28682595562
Feature_Engineered_Model,47360.03,46621.165011614015
Feature_Engineered_Model,47826.72,46954.821489443566
Feature_Engineered_Model,48123.52,47349.27730414073
Feature_Engineered_Model,48127.77,47608.81073352079
Feature_Engineered_Model,48394.4,47666.77661881833
Feature_Engineered_Model,49136.33,47978.27858451838
Feature_Engineered_Model,48274.3,48454.86472881461
Feature_Engineered_Model,47557.68,47722.37532767491
Feature_Engineered_Model,46644.29,46992.2990180901
Feature_Engineered_Model,45337.99,45995.15971204127
Feature_Engineered_Model,43894.36,44095.636606550645
Feature_Engineered_Model,42425.04,42651.07370573917
Feature_Engineered_Model,41318.64,41318.53109792774
Feature_Engineered_Model,40493.13,40372.303828374235
Feature_Engineered_Model,40127.46,39754.5696779386
Feature_Engineered_Model,40030.57,39625.21278477262
Feature_Engineered_Model,40534.27,39933.47485254901
Feature_Engineered_Model,41330.38,40803.20874031411
Feature_Engineered_Model,42219.84,41790.86121772478
Feature_Engineered_Model,43591.48,42677.28120140154
Feature_Engineered_Model,45562.71,43759.06675142375
Feature_Engineered_Model,47094.48,45227.56456384584
Feature_Engineered_Model,48257.74,46350.83592870989
Feature_Engineered_Model,48518.27,47286.1300995749
Feature_Engineered_Model,48337.9,47622.44553807976
Feature_Engineered_Model,48384.16,47614.99787905743
Feature_Engineered_Model,48410.86,47739.129104111766
Feature_Engineered_Model,48302.18,47781.062165148214
Feature_Engineered_Model,48309.27,47779.70619634801
Feature_Engineered_Model,48603.7,47972.60911707049
Feature_Engineered_Model,47760.67,48016.283750169794
Feature_Engineered_Model,47001.09,47233.388098081596
